,clean_address,BOTH AS REQUIRED,CONSUMER,PUBLIC
8405,4949 N HAMILTON AVE,1.0,,
8406,4949 S LAMON AVE,,1.0,1.0
8407,4949 S WOODLAWN,1.0,,
8408,4949 W GEORGE ST,,1.0,1.0
8409,4949 W ROSCOE ST,,1.0,1.0
8410,4950 N MONTICELLO AVE,,1.0,1.0
8411,4950 W GEORGE ST,,1.0,1.0
8412,4950 W IOWA ST,,1.0,1.0
8413,4951 N KEYSTONE AVE,,1.0,1.0
8414,4951 W GEORGE ST,,1.0,1.0
8415,4951 W PENSACOLA AVE,1.0,,
8416,4952 N KEYSTONE AVE,,1.0,1.0
8417,4952 S INDIANA AVE,,1.0,1.0
8418,4952 W CONCORD PL,,1.0,1.0
8419,4952 W ERIE ST,,1.0,1.0
8420,4953 N MENARD AVE,,1.0,1.0
8421,4953 S CALUMET AVE,,1.0,1.0
8422,4953 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
8423,4953 S LAMON AVE,,1.0,1.0
8424,4953 W RACE AVE,,1.0,1.0
8425,4953 W STRONG ST,,1.0,1.0
8426,4954 N MONTICELLO AVE,,1.0,1.0
8427,4954 N WINCHESTER AVE,,1.0,1.0
8428,4954 W BERENICE AVE,,1.0,1.0
8429,4955 N MERRIMAC AVE,,1.0,1.0
8430,4955 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
8431,4955 S LAMON AVE,,1.0,1.0
8432,4955 W GUNNISON ST,,1.0,1.0
8433,4955 W WOLFRAM ST,,1.0,1.0
8434,4956 N RUTHERFORD AVE,,1.0,1.0
8435,4957 N KEYSTONE AVE,,1.0,1.0
8436,4957 S KOMENSKY AVE,1.0,,
8437,4957 S WINCHESTER AVE,1.0,,
8438,4957 W GUNNISON ST,,1.0,1.0
8439,4958 N KOSTNER AVE,,1.0,1.0
8440,4959 N MENARD AVE,,1.0,1.0
8441,4959 N MERRIMAC AVE,1.0,,
8442,4959 S KNOX AVE,,1.0,1.0
8443,4959 S LAMON AVE,,1.0,1.0
8444,50 E 91ST ST,,1.0,1.0
8445,50 E BRAYTON ST,1.0,,
8446,50 W 118TH ST,,1.0,1.0
8447,500 E 87TH PL,1.0,,
8448,500 W 35TH ST,,1.0,1.0
8449,500 W BARRY AVE,,1.0,1.0
8450,5000 W CATALPA AVE,,1.0,1.0
8451,5001 N NATCHEZ AVE,,1.0,1.0
8452,5001 S LAMON AVE,,1.0,1.0
8453,5001 S WABASH AVE,,1.0,1.0
8454,5001 W CATALPA AVE,,1.0,1.0
8455,5001 W HENDERSON ST,1.0,,
8456,5001 W WINNEMAC AVE,,1.0,1.0
8457,5002 S LOOMIS BLVD,,1.0,1.0
8458,5002 W WINNEMAC AVE,,1.0,1.0
8459,5003 S KILDARE AVE,,1.0,1.0
8460,5003 W BERTEAU AVE,,1.0,1.0
8461,5004 N CICERO AVE,1.0,,
8462,5004 W WINNEMAC AVE,,,1.0
8463,5005 N AVERS AVE,,1.0,
8464,5005 N HAMLIN AVE,,1.0,1.0
8465,5005 S KEELER AVE,,1.0,1.0
8466,5005 S LAMON AVE,,1.0,1.0
8467,5005 S TALMAN AVE,,1.0,1.0
8468,5005 W WINNEMAC AVE,,1.0,1.0
8469,5006 W CATALPA AVE,,1.0,1.0
8470,5007 N CENTRAL AVE,,1.0,1.0
8471,5007 N SPAULDING AVE,,1.0,1.0
8472,5007 W PARKER AVE,,1.0,1.0
8473,5008 N KENNISON AVE,1.0,,
8474,5008 N MARMORA AVE,,1.0,1.0
8475,5008 W WINNEMAC AVE,,1.0,1.0
8476,5009 N CENTRAL PARK AVE,,1.0,1.0
8477,5009 N OAKLEY AVE,1.0,,
8478,5009 S CALIFORNIA AVE,,1.0,1.0
8479,5009 S CARPENTER ST,1.0,,
8480,5009 W ALTGELD ST,,1.0,1.0
8481,5009 W CATALPA AVE,,1.0,1.0
8482,5009 W WINNEMAC AVE,,1.0,1.0
8483,501 E 88TH PLC,1.0,,
8484,501 W 128TH ST,1.0,,
8485,501 W BRIAR PL,,1.0,1.0
8486,5010 N MULLIGAN AVE,,1.0,1.0
8487,5010 N SHERIDAN RD,,1.0,1.0
8488,5010 W CATALPA AVE,,1.0,1.0
8489,5011 N NASHVILLE AVE,,1.0,1.0
8490,5011 N WESTERN AVE,,1.0,1.0
8491,5011 S KEATING AVE,,1.0,1.0
8492,5011 S LAMON AVE,,1.0,1.0
8493,5011 W ADAMS ST,,1.0,1.0
8494,5011 W CORNELIA AVE,,1.0,1.0
8495,5011 W FOSTER AVE,,1.0,1.0
8496,5012 N TRIPP,1.0,,
8497,5012 W HURON ST,,1.0,1.0
8498,5012 W WINNEMAC AVE,,1.0,1.0
8499,5013 S LAMON AVE,,1.0,1.0
8500,5013 W FLETCHER ST,,1.0,1.0
8501,5013 W WINNEMAC AVE,,1.0,1.0
8502,5014 N ROCKWELL,1.0,,
8503,5014 N SPRINGFIELD AVE,,1.0,1.0
8504,5014 W AINSLIE ST,,1.0,1.0
8505,5014 W NELSON ST,,1.0,1.0
8506,5015 W CATALPA AVE,,1.0,1.0
8507,5016 S RACINE AVE,,1.0,1.0
8508,5016 S TALMAN AVE,,1.0,1.0
8509,5016 W WINNEMAC AVE,,1.0,1.0
8510,5017 N SPRINGFIELD AVE,,1.0,1.0
8511,5017 S HOMAN AVE,,1.0,1.0
8512,5017 S LAMON AVE,,1.0,1.0
8513,5017 S RACINE AVE,,1.0,1.0
8514,5017 W CULLOM AVE,,1.0,1.0
8515,5017 W HURON ST,,1.0,1.0
8516,5017 W WINNEMAC AVE,,,1.0
8517,5018 N KOLMAR AVE,,1.0,1.0
8518,5018 N MONITOR AVE,,1.0,1.0
8519,5018 S TALMAN AVE,,1.0,1.0
8520,5018 W CATALPA AVE,,1.0,1.0
8521,5018 W WINNEMAC AVE,,1.0,1.0
8522,5019 N MANGO AVE,1.0,,
8523,5019 W BERWYN AVE,,1.0,1.0
8524,5019 W BLOOMINGDALE AVE,,1.0,1.0
8525,5019 W CATALPA AVE,,1.0,1.0
8526,5019 W PARKER AVE,1.0,,
8527,5019 W VAN BUREN ST,1.0,,
8528,5020 N NAGLE AVE,,1.0,1.0
8529,5020 N NATCHEZ AVE,,1.0,1.0
8530,5020 S JUSTINE ST,,1.0,1.0
8531,5020 S KEELER AVE,1.0,,
8532,5020 W AINSLIE ST,,1.0,1.0
8533,5020 W PATTERSON AVE,1.0,,
8534,5020 W ST PAUL AVE,,1.0,1.0
8535,5021 N MARMORA AVE,1.0,,
8536,5021 N NATCHEZ AVE,,1.0,1.0
8537,5021 N SPRINGFIELD AVE,,1.0,1.0
8538,5021 S ADA ST,,1.0,1.0
8539,5021 S KEDVALE AVE,,1.0,1.0
8540,5021 S LAMON AVE,,1.0,1.0
8541,5021 W HUTCHINSON ST,,1.0,1.0
8542,5021 W WINNEMAC AVE,,,1.0
8543,5022 N NEWLAND AVE,1.0,,
8544,5022 W CATALPA AVE,,1.0,1.0
8545,5022 W WAVELAND AVE,,1.0,1.0
8546,5022 W WINDSOR AVE,,1.0,1.0
8547,5022 W WINNEMAC AVE,,1.0,1.0
8548,5023 N SPRINGFIELD AVE,,1.0,1.0
8549,5023 W CATALPA AVE,,1.0,1.0
8550,5024 N BROADWAY,,1.0,1.0
8551,5024 S LAFLIN ST,,1.0,1.0
8552,5024 W WINNEMAC AVE,,1.0,1.0
8553,5025 S LAMON AVE,,1.0,1.0
8554,5025 W WAVELAND AVE,,1.0,1.0
8555,5025 W WINNEMAC AVE,,1.0,1.0
8556,5026 N NEWCASTLE AVE,,1.0,1.0
8557,5026 S ABERDEEN ST,,1.0,1.0
8558,5026 W CORNELIA AVE,,1.0,1.0
8559,5027 N FRANCISCO AVE,,1.0,1.0
8560,5027 N KENNISON AVE,,1.0,1.0
8561,5027 N NEWCASTLE AVE,,1.0,1.0
8562,5027 N RIDGEWAY AVE,,1.0,1.0
8563,5028 N SAYRE AVE,,1.0,1.0
8564,5028 W ADAMS ST,,1.0,1.0
8565,5028 W FULTON ST,,1.0,1.0
8566,5028 W WINNEMAC AVE,,1.0,1.0
8567,5028 W WOLFRAM ST,1.0,,
8568,5029 N LAWNDALE AVE,,1.0,1.0
8569,5029 S LAMON AVE,,1.0,1.0
8570,5029 W CATALPA AVE,,1.0,1.0
8571,5029 W CORNELIA AVE,1.0,,
8572,5029 W WINDSOR AVE,,1.0,1.0
8573,5029 W WINNEMAC AVE,,1.0,1.0
8574,503 W 111TH ST,,1.0,1.0
8575,503 W 44TH PL,1.0,,
8576,503 W ALDINE AVE,,1.0,1.0
8577,5030 W BYRON ST,,1.0,1.0
8578,5030 W CATALPA AVE,,1.0,1.0
8579,5030 W WINNEMAC AVE,,1.0,1.0
8580,5031 N LAWNDALE AVE,,1.0,1.0
8581,5031 N SPRINGFIELD AVE,,1.0,1.0
8582,5031 S LARAMIE AVE,,1.0,1.0
8583,5031 W BYRON ST,,1.0,1.0
8584,5031 W PARKER AVE,,1.0,1.0
8585,5031 W SUPERIOR ST,,1.0,1.0
8586,5032 N SAYRE AVE,,1.0,1.0
8587,5032 S LAWLER AVE,1.0,,
8588,5033 S LAWLER AVE,,1.0,1.0
8589,5033 S TALMAN AVE,,1.0,1.0
8590,5033 W CATALPA AVE,,1.0,1.0
8591,5033 W WINNEMAC AVE,,1.0,1.0
8592,5034 N NATCHEZ AVE,,1.0,1.0
8593,5034 W WINNEMAC AVE,,1.0,1.0
8594,5035 N NEWCASTLE AVE,,1.0,1.0
8595,5035 S LAMON AVE,,1.0,1.0
8596,5035 W CRYSTAL ST,,1.0,1.0
8597,5036 N NEVA AVE,,1.0,1.0
8598,5036 S CARPENTER ST,,1.0,1.0
8599,5036 W ROSCOE ST,1.0,,
8600,5036 W WINNEMAC AVE,,1.0,1.0
8601,5037 N SPAULDING AVE,,1.0,1.0
8602,5037 S PAULINA ST,1.0,,
8603,5037 W ADAMS ST,,1.0,1.0
8604,5037 W CULLOM AVE,1.0,,
8605,5037 W DRUMMOND PL,,1.0,1.0
8606,5037 W WINNEMAC AVE,,1.0,1.0
8607,5038 N NATCHEZ AVE,,1.0,1.0
8608,5038 W MADISON ST,,1.0,1.0
8609,5039 N TROY ST,1.0,,
8610,5039 W WINNEMAC AVE,,2.0,2.0
8611,504 E 95TH ST,,1.0,1.0
8612,504 W 111TH ST,,1.0,1.0
8613,5040 N KEELER AVE,,1.0,1.0
8614,5040 N RIDGEWAY AVE,1.0,,
8615,5040 S KILDARE AVE,1.0,,
8616,5040 W SUPERIOR ST,1.0,,
8617,5040 W WINNEMAC AVE,,1.0,1.0
8618,5041 N HARDING AVE,1.0,,
8619,5041 N KIMBERLY AVE,,1.0,1.0
8620,5041 N MAJOR AVE,,1.0,1.0
8621,5041 N NEENAH AVE,,1.0,1.0
8622,5041 N RUTHERFORD AVE,,1.0,1.0
8623,5041 S LAMON AVE,,1.0,1.0
8624,5041 W NELSON ST,,1.0,1.0
8625,5042 S LARAMIE,1.0,,
8626,5042 S PAULINA ST,1.0,,
8627,5042 W WINNEMAC AVE,,1.0,1.0
8628,5043 N LAWNDALE AVE,,1.0,1.0
8629,5043 S LAMON AVE,,1.0,1.0
8630,5043 S LARAMIE AVE,,1.0,1.0
8631,5043 W WINNEMAC AVE,,,1.0
8632,5044 S GREENWOOD AVE,,1.0,1.0
8633,5044 W SUPERIOR ST,,1.0,1.0
8634,5044 W WINNEMAC AVE,,,1.0
8635,5045 N NATOMA AVE,,1.0,1.0
8636,5045 S ELLIS AVE,,1.0,1.0
8637,5045 S LAMON AVE,,1.0,1.0
8638,5045 W MAYPOLE AVE,,1.0,1.0
8639,5045 W WINNEMAC AVE,,1.0,1.0
8640,5046 N MANGO AVE,,1.0,1.0
8641,5046 W ADAMS ST,,1.0,1.0
8642,5046 W MADISON ST,,1.0,1.0
8643,5046 W PARKER AVE,,1.0,1.0
8644,5047 N HAMLIN AVE,,1.0,1.0
8645,5047 N SPAULDING AVE,,1.0,1.0
8646,5047 W PARKER AVE,,1.0,1.0
8647,5048 N LAWNDALE AVE,1.0,,
8648,5048 N MERRIMAC AVE,1.0,,
8649,5048 N NORDICA AVE,,1.0,1.0
8650,5048 W WINNEMAC AVE,,,1.0
8651,5049 N ASHLAND AVE,1.0,,
8652,5049 N MERRIMAC AVE,1.0,,
8653,5049 S LAMON AVE,,1.0,1.0
8654,5049 W CATALPA AVE,,1.0,1.0
8655,5049 W PARKER AVE,,1.0,1.0
8656,5049 W WINDSOR AVE,,1.0,1.0
8657,505 E 91ST PL,1.0,,
8658,505 E 91ST ST,,1.0,1.0
8659,5050 N LEAVITT ST,,1.0,1.0
8660,5050 N LINCOLN AVE,,1.0,1.0
8661,5050 N ST LOUIS AVE,1.0,,
8662,5050 W ARGYLE ST,,1.0,1.0
8663,5050 W SUNNYSIDE AVE,,1.0,1.0
8664,5050 W WINNEMAC AVE,,1.0,1.0
8665,5051 N GLENWOOD AVE,,1.0,1.0
8666,5051 S ELLIS AVENUE,1.0,,
8667,5051 W MONROE ST,,1.0,1.0
8668,5052 N LONG AVE,,1.0,1.0
8669,5052 W DEMING PL,,1.0,1.0
8670,5052 W MONROE ST,,1.0,1.0
8671,5053 N LAWNDALE AVE,,1.0,1.0
8672,5053 N TRIPP AVE,,1.0,1.0
8673,5053 N TROY ST,,1.0,1.0
8674,5054 W AINSLIE ST,,1.0,1.0
8675,5054 W CATALPA AVE,,1.0,1.0
8676,5054 W WINNEMAC AVE,,1.0,1.0
8677,5055 S LAMON AVE,,1.0,1.0
8678,5055 W ERIE ST,,1.0,1.0
8679,5056 W WINNEMAC AVE,,1.0,1.0
8680,5057 N MENARD AVE,,1.0,1.0
8681,5057 W CATALPA AVE,,1.0,1.0
8682,5057 W JACKSON BLVD,1.0,,
8683,5057 W WINNEMAC AVE,,,1.0
8684,5058 W WOLFRAM ST,,1.0,1.0
8685,5059 N NEWLAND AVE,,1.0,1.0
8686,5059 S LAMON AVE,,1.0,1.0
8687,5059 W WINNEMAC AVE,,1.0,1.0
8688,506 E 91ST PL,,1.0,1.0
8689,5060 N KIMBERLY AVE,,1.0,1.0
8690,5061 W CATALPA AVE,,1.0,1.0
8691,5065 W CATALPA AVE,,1.0,1.0
8692,5065 W GLADYS AVE THOUSE C,1.0,,
8693,507 N LAWLER AVE,,1.0,1.0
8694,507 W 125TH ST,2.0,,
8695,5071 W CATALPA AVE,,1.0,1.0
8696,5077 W CATALPA AVE,,1.0,1.0
8697,5079 W CATALPA AVE,,1.0,1.0
8698,509 W ARMITAGE,1.0,,
8699,5094 W CONGRESS PKWY,,1.0,1.0
8700,5097 S ARCHER AVE,,1.0,1.0
8701,51 E 101ST PL,,1.0,1.0
8702,51 E OAK ST,,1.0,1.0
8703,5100 N MILWAUKEE AVE,,1.0,1.0
8704,5100 S WABASH AVE,,1.0,1.0
8705,5100 W WELLINGTON AVE,1.0,,
8706,5101 W CRYSTAL ST,1.0,,
8707,5101 W FLETCHER ST,,1.0,1.0
8708,5102 W NELSON ST,,1.0,1.0
8709,5103 N BERNARD ST,,1.0,1.0
8710,5103 S LOWE AVE,,1.0,1.0
8711,5104 W CRYSTAL ST,1.0,,
8712,5105 N NATCHEZ AVE,,1.0,1.0
8713,5105 W FLETCHER ST,,1.0,1.0
8714,5106 S LATROBE AVE,,1.0,1.0
8715,5106 W BELMONT AVE,,1.0,1.0
8716,5107 N MARMORA AVE,1.0,,
8717,5107 N MASON AVE,,1.0,1.0
8718,5107 N NAGLE AVE,,1.0,1.0
8719,5107 N NORMANDY AVE,,1.0,1.0
8720,5108 N NATOMA AVE,,1.0,1.0
8721,5108 W BYRON ST,,1.0,1.0
8722,5108 W IRVING PARK RD,,1.0,1.0
8723,5109 S MASSASOIT AVE,,1.0,1.0
8724,511 W 38TH ST,1.0,,
8725,511 W 81ST ST,,1.0,1.0
8726,5110 S LAPORTE AVE,,1.0,1.0
8727,5110 S MAYFIELD AVE,1.0,,
8728,5110 W WARWICK AVE,,1.0,1.0
8729,5111 N AVERS AVE,,1.0,1.0
8730,5111 N MOBILE AVE,,1.0,1.0
8731,5111 S MENARD AVE,,1.0,1.0
8732,5111 S TRIPP AVE,,1.0,1.0
8733,5111 W AINSLIE ST,,1.0,1.0
8734,5111 W PARKER AVE,,1.0,1.0
8735,5112 N LOVEJOY AVE,,1.0,1.0
8736,5112 N MAJOR AVE,,1.0,1.0
8737,5112 N MARMORA AVE,,1.0,1.0
8738,5112 N ST LOUIS AVE,1.0,,
8739,5112 N TRIPP AVE,,1.0,1.0
8740,5112 S LA CROSSE AVE,1.0,,
8741,5112 W FLETCHER ST,,1.0,1.0
8742,5113 N TRIPP AVE,1.0,,
8743,5114 N MASON AVE,,1.0,1.0
8744,5114 S KNOX AVE,,1.0,1.0
8745,5114 S MULLIGAN AVE,,,1.0
8746,5114 W ADAMS ST,,1.0,1.0
8747,5114 W DAKIN ST,,1.0,1.0
8748,5114 W GEORGE ST,,1.0,1.0
8749,5114 W PARKER AVE,,1.0,1.0
8750,5115 S PARKSIDE AVE,,1.0,1.0
8751,5115 S SPAULDING AVE,,1.0,1.0
8752,5115 W ADDISON ST,,1.0,1.0
8753,5116 N NEW ENGLAND AVE,,1.0,1.0
8754,5116 N ST LOUIS AVE,,1.0,1.0
8755,5116 S NATCHEZ AVE,,1.0,1.0
8756,5116 W NEWPORT AVE,,1.0,1.0
8757,5117 S KEATING AVE,1.0,,
8758,5117 S MASSASOIT AVE,,1.0,1.0
8759,5117 S RACINE AVE,,1.0,1.0
8760,5117 W PARKER AVE,,1.0,1.0
8761,5117 W STRONG ST,,1.0,1.0
8762,5118 S ALBANY AVE,1.0,,
8763,5118 W 64TH PL,,1.0,1.0
8764,5118 W FLETCHER ST,,1.0,1.0
8765,5118 W WINNEMAC,1.0,,
8766,5119 S HALSTED ST,,1.0,1.0
8767,5119 S HARDING AVE,,1.0,1.0
8768,5120 N AVERS AVE,,1.0,1.0
8769,5120 S FRANCISCO AVE,,1.0,1.0
8770,5120 S LONG AVE,,1.0,1.0
8771,5120 S MOODY AVE,1.0,,
8772,5120 S PARKSIDE AVE,,1.0,1.0
8773,5120 W BERENICE AVE,,1.0,1.0
8774,5120 W MADISON ST,,1.0,1.0
8775,5121 W DRUMMOND PL,,1.0,1.0
8776,5122 N NAGLE AVE,,1.0,1.0
8777,5122 S HERMITAGE AVE,,1.0,1.0
8778,5122 S PRINCETON AVE,,1.0,1.0
8779,5122 S WOODLAWN AVE,,1.0,1.0
8780,5122 W ADDISON ST,,1.0,1.0
8781,5122 W ALTGELD ST,,1.0,1.0
8782,5122 W CONGRESS PKWY,1.0,,
8783,5122 W MEDILL AVE,,1.0,1.0
8784,5122 W NELSON ST,,1.0,1.0
8785,5122 W WABANSIA AVE,1.0,,
8786,5123 S JUSTINE ST,,1.0,1.0
8787,5123 S LONG AVE,,1.0,1.0
8788,5123 S MASON AVE,,1.0,1.0
8789,5123 W ADAMS ST,,1.0,1.0
8790,5124 N NEWCASTLE AVE,,1.0,1.0
8791,5124 W FLETCHER ST,,1.0,1.0
8792,5124 W HENDERSON ST,1.0,,
8793,5125 N NORDICA AVE,,1.0,1.0
8794,5125 S JUSTINE ST,,1.0,1.0
8795,5125 S LOWE AVE,,1.0,1.0
8796,5125 W BLOOMINGDALE AVE,,1.0,1.0
8797,5126 N KOSTNER AVE,,1.0,1.0
8798,5127 S SAYRE AVE,,1.0,1.0
8799,5127 W DRUMMOND PL,,1.0,1.0
8800,5128 S NEENAH AVE,,1.0,1.0
8801,5128 S SAYRE AVE,,1.0,1.0
8802,5128 W CARMEN AVE,,1.0,1.0
8803,5129 S ST LOUIS AVE,1.0,,
8804,5129 W GEORGE ST,,1.0,1.0
8805,513 W 42ND PL,,1.0,1.0
8806,513 W 87TH ST,,1.0,1.0
8807,513 W 95TH ST,,1.0,1.0
8808,5130 N KOLMAR AVE,,1.0,1.0
8809,5131 N LOWELL AVE,,1.0,1.0
8810,5131 N WOLCOTT AVE,,1.0,1.0
8811,5132 S ELLIS AVE,,1.0,1.0
8812,5132 W DRUMMOND PL,1.0,,
8813,5133 S WOOD ST,,1.0,1.0
8814,5134 N ASHLAND AVE,,1.0,1.0
8815,5134 N CENTRAL PARK AVE,,1.0,
8816,5134 N SAYRE AVE,,1.0,1.0
8817,5134 N ST LOUIS AVE,,1.0,1.0
8818,5135 S HERMITAGE AVE,,1.0,1.0
8819,5135 S NORDICA AVE,1.0,,
8820,5135 S RIDGEWAY AVE,1.0,,
8821,5136 N MANGO AVE,1.0,,
8822,5136 S ELLIS,1.0,,
8823,5136 S NATOMA AVE,,,1.0
8824,5136 W GEORGE ST,,1.0,1.0
8825,5137 N NATOMA AVE,,1.0,1.0
8826,5137 S LOREL AVE,,1.0,1.0
8827,5137 S MAY ST,1.0,,
8828,5137 S WOLCOTT AVE,,1.0,1.0
8829,5138 N NEENAH AVE,,1.0,1.0
8830,5138 S KEELER AVE,,1.0,1.0
8831,5138 S NAGLE AVE,,1.0,1.0
8832,5138 W CARMEN AVE,1.0,,
8833,5139 N LINCOLN AVE,,1.0,1.0
8834,5139 S WOODLAWN AVE,,1.0,1.0
8835,5139 W FLETCHER ST,,1.0,1.0
8836,5139 W SCHUBERT AVE,,1.0,1.0
8837,514 E 75TH ST,,1.0,1.0
8838,514 E 79TH ST,,1.0,1.0
8839,514 W 103RD ST,,1.0,1.0
8840,5140 N ALBANY AVE,,1.0,1.0
8841,5140 S CENTRAL AVE,,1.0,1.0
8842,5140 S LARAMIE AVE,,1.0,1.0
8843,5140 S UNION AVE,,1.0,1.0
8844,5140 W WOLFRAM ST,1.0,,
8845,5142 N KENNETH AVE,,1.0,1.0
8846,5142 S MERRIMAC AVE,,1.0,1.0
8847,5142 S SACRAMENTO AVE,,1.0,1.0
8848,5143 N KENNETH AVE,,1.0,1.0
8849,5143 S TALMAN AVE,,1.0,1.0
8850,5143 W PATTERSON AVE,,1.0,1.0
8851,5143 W WARWICK AVE,1.0,,
8852,5144 N MONTICELLO AVE,1.0,,
8853,5145 N CLAREMONT AVE,1.0,,
8854,5145 S NORMANDY AVE,,,1.0
8855,5145 W POTOMAC AVE,1.0,,
8856,5146 N KEELER AVE,,1.0,1.0
8857,5146 S CALIFORNIA AVE,,1.0,1.0
8858,5146 S LAVERGNE AVE,,1.0,1.0
8859,5147 N LOWELL AVE,,1.0,1.0
8860,5148 S LOREL AVE,,1.0,1.0
8861,5148 S TRIPP AVE,,1.0,1.0
8862,5149 S LEAMINGTON AVE,1.0,,
8863,5149 S LOREL AVE,,1.0,1.0
8864,5149 S SACRAMENTO AVE,,1.0,1.0
8865,5149 W MELROSE ST,,1.0,1.0
8866,515 E 88TH ST,1.0,,
8867,5150 N LONG AVE,,1.0,1.0
8868,5150 S AVERS AVE,1.0,,
8869,5150 S KEELER AVE,1.0,,
8870,5150 S TALMAN AVE,,1.0,1.0
8871,5151 S MASON AVE,,1.0,1.0
8872,5151 S NEENAH AVE,,1.0,1.0
8873,5151 S ST LOUIS AVE,,1.0,1.0
8874,5151 W EDDY ST,,1.0,1.0
8875,5152 W FULLERTON AVE,,1.0,1.0
8876,5153 S HAMLIN AVE,,1.0,1.0
8877,5153 S LONG AVE,,1.0,1.0
8878,5153 S NEENAH AVE,,1.0,1.0
8879,5153 W DIVERSEY AVE,,1.0,1.0
8880,5154 S HOYNE AVE,,1.0,1.0
8881,5154 S PAULINA ST,,1.0,1.0
8882,5155 N NEENAH AVE,,1.0,1.0
8883,5155 S WASHTENAW AVE,1.0,1.0,1.0
8884,5157 N LOWELL AVE,,1.0,1.0
8885,5157 W 64TH ST,,1.0,1.0
8886,5158 S ASHLAND AVE,,1.0,1.0
8887,5158 S KOSTNER AVE,,1.0,1.0
8888,5158 W BARRY AVE,,1.0,1.0
8889,5159 S KOLMAR AVE,,1.0,1.0
8890,5159 S MAY ST,,1.0,1.0
8891,5159 S PAULINA ST,,1.0,1.0
8892,5159 S SPRINGFIELD AVE,,1.0,1.0
8893,5159 W POTOMAC AVE,,1.0,1.0
8894,516 E 88TH ST,,1.0,1.0
8895,516 W 95TH ST,,1.0,1.0
8896,5160 W HOMER ST,,1.0,1.0
8897,5164 W WABANSIA,,,1.0
8898,5165 W 64TH PL,,1.0,1.0
8899,5167 W WABANSIA AVE,,1.0,1.0
8900,5168 W BLOOMINGDALE AVE,,1.0,1.0
8901,517 N LARAMIE AVE,1.0,,
8902,517 W 28TH ST,,1.0,1.0
8903,5174 W 63RD PL,1.0,,
8904,5176 W 64TH PL,1.0,,
8905,519 N MAY ST,,1.0,1.0
8906,519 W 125TH ST,1.0,,
8907,519 W 81ST ST,,1.0,1.0
8908,52 E 91ST ST,,1.0,1.0
8909,520 W 66TH PL,,1.0,1.0
8910,5200 N LARNED AVE,,1.0,1.0
8911,5200 N ROCKWELL ST,,1.0,1.0
8912,5200 S MCVICKER AVE,,1.0,1.0
8913,5201 N HARLEM AVE,,1.0,1.0
8914,5201 S MASON AVE,,1.0,1.0
8915,5201 S MASSASOIT AVE,1.0,,
8916,5202 S CORNELL AVE,,1.0,1.0
8917,5202 S KIMBARK,1.0,,
8918,5203 N LAKEWOOD,1.0,,
8919,5204 W BELLE PLAINE AVE,1.0,,
8920,5205 N MOODY AVE,,1.0,1.0
8921,5205 S DORCHESTER AVE,1.0,,
8922,5205 S KOLMAR AVE,,1.0,1.0
8923,5206 N WAYNE AVE,,1.0,1.0
8924,5206 S MAY ST,,1.0,1.0
8925,5206 W NEWPORT AVE,1.0,,
8926,5207 S TRUMBULL AVE,,1.0,1.0
8927,5207 W DAKIN ST,1.0,,
8928,5208 S MENARD AVE,,1.0,1.0
8929,5209 N LAKEWOOD AVE CHICAGO IL,1.0,,
8930,5209 S MELVINA AVE,,1.0,1.0
8931,521 W 123RD ST,,1.0,1.0
8932,521 W 46TH PL,,1.0,1.0
8933,521 W 97TH ST,1.0,,
8934,5210 N LIEB AVE,,1.0,1.0
8935,5210 N VIRGINIA,1.0,,
8936,5210 S CARPENTER ST,,1.0,1.0
8937,5210 S LOTUS AVE,,1.0,1.0
8938,5210 S NARRAGANSETT AVE,,1.0,1.0
8939,5210 W DAKIN ST,,1.0,1.0
8940,5211 S CARPENTER ST,,1.0,1.0
8941,5211 S MAJOR AVE,,1.0,1.0
8942,5211 S MONITOR AVE,1.0,,
8943,5211 S NEW ENGLAND AVE,,1.0,1.0
8944,5211 W WASHINGTON BLVD,,1.0,1.0
8945,5212 NPIONEER,1.0,,
8946,5212 S GREEN ST,,1.0,1.0
8947,5213 N LARNED AVE,,1.0,1.0
8948,5213 N OLCOTT AVE,,1.0,1.0
8949,5214 N LA CROSSE AVE,,1.0,1.0
8950,5214 N LAKEWOOD AVE,,1.0,1.0
8951,5214 S MILLARD,1.0,,
8952,5214 W BARRY AVE,,1.0,1.0
8953,5214 W STRONG,1.0,,
8954,5215 S LOCKWOOD,1.0,,
8955,5215 W GLADYS AVE,1.0,,
8956,5216 S AUSTIN AVE,,1.0,1.0
8957,5216 S LARAMIE AVE,,1.0,1.0
8958,5216 S LOWE AVE,1.0,,
8959,5216 S NATOMA AVE,,,1.0
8960,5216 W GRACE ST,,1.0,1.0
8961,5217 N WINCHESTER AVE,,1.0,1.0
8962,5217 S AUSTIN AVE,,1.0,1.0
8963,5217 W BERTEAU AVE,1.0,,
8964,5218 N NASHVILLE AVE,,1.0,1.0
8965,5218 N POTAWATOMIE AVE,,1.0,1.0
8966,5218 S LOCKWOOD AVE,,1.0,1.0
8967,5218 W 54TH ST,,1.0,1.0
8968,5218 W 55TH ST,1.0,,
8969,5218 W BLOOMINGDALE AVE,,1.0,1.0
8970,5218 W HENDERSON ST,,1.0,1.0
8971,5218 W ROSCOE ST,1.0,,
8972,5219 N LARNED AVE,,1.0,1.0
